6050a9,127.0.0.1,GET,http://127.0.0.1:8000/patient,1601894390,1b3693,500
1b3693,127.0.0.1,GET,http://127.0.0.1:8000/patient,1601894390,,500
1b4f59,127.0.0.1,GET,http://127.0.0.1:8000/patient,1601894484,,200
86c626,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601894488,ba4ff6,404
ba4ff6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601894488,,404
409061,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601894489,4ca4a6,404
4ca4a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601894489,,404
56325e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1601894489,b4ab81,404
b4ab81,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1601894489,,404
7ea5cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601894500,94b98d,404
3479c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601894501,4d0c6a,404
94b98d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601894500,,404
4d0c6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601894501,,404
5c6eac,127.0.0.1,GET,http://127.0.0.1:8000/patient,1601897938,,200
0154c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1601897942,5a1bd4,404
5a1bd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1601897942,,404
33d2a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601897942,d56380,404
d56380,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601897942,,404
88c5f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601897943,5574ad,404
5574ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601897943,,404
867328,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1601897944,33c062,404
33c062,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1601897944,,404
d779c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1601897949,97c3ac,404
97c3ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1601897949,,404
e788b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601897950,3ca1a4,404
3ca1a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1601897950,,404
f869cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601897950,0080be,404
0080be,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1601897950,,404
1b2088,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602086998,,200
fff6c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602087001,494d39,404
748bdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602087001,f7c215,404
494d39,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602087001,,404
e5bc90,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602087001,2d6390,404
f7c215,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602087001,,404
2d6390,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602087001,,404
c004a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602087002,d0dcde,404
d0dcde,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602087002,,404
1a1072,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602087002,71a898,404
71a898,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602087002,,404
95bf11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602087003,3f398b,404
3f398b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602087003,,404
217810,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602087817,b36817,500
b36817,127.0.0.1,POST,http://127.0.0.1:8000/patient,1602087817,,500
01e9e9,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602087998,,200
56d96b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088000,8335f0,404
313f9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088000,e2fc40,404
2bf5cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088000,99b632,404
8335f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088000,,404
e2fc40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088000,,404
99b632,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088000,,404
516bac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088003,61d367,404
61d367,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088003,,404
3eb37f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088003,08cfe4,404
08cfe4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088003,,404
d6fa5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088003,fb8db9,404
fb8db9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088003,,404
02d804,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602088254,,200
58df1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088256,923c7d,404
26388a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088256,ff9197,404
ff9197,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088256,,404
8e30bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088256,49ea40,404
923c7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088256,,404
49ea40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088256,,404
842480,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088261,fd224b,404
fd224b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088261,,404
9da329,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088261,406fd1,404
406fd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088261,,404
cd193c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088262,bf017e,404
bf017e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088262,,404
d0971c,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602088387,,200
122b39,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088388,f78341,404
f78341,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088388,,404
4d3af9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088388,89c4f7,404
b1c890,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088388,9f02a9,404
89c4f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088388,,404
9f02a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088388,,404
d6f14d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088388,b8d378,404
b8d378,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088388,,404
321295,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602088565,,200
8d8ce4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088568,8db12f,404
8db12f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088568,,404
c77b83,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088568,916244,404
375991,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088568,62eb46,404
916244,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088568,,404
62eb46,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088568,,404
9add9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088571,929c41,404
929c41,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088571,,404
f92e12,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088572,373544,404
373544,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088572,,404
ede417,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088575,b953f0,404
b953f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088575,,404
d64142,127.0.0.1,GET,http://127.0.0.1:8000/personne,1602088629,,200
ce2068,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088631,0d6c68,404
0d6c68,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088631,,404
9afc17,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088632,e53ccd,404
8f8a9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088632,873bc4,404
e53ccd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088632,,404
873bc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088632,,404
46a444,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088632,af076a,404
af076a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088632,,404
26f40c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088632,c5b2fb,404
c5b2fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088632,,404
25ca3b,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602088700,,200
94c6da,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088700,c9864f,404
69cfa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088700,9089ec,404
9089ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088700,,404
c9864f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088700,,404
577009,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088701,861740,404
861740,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088701,,404
f29101,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088701,243c41,404
243c41,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602088701,,404
0fd2b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088701,b64c04,404
b64c04,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602088701,,404
05bccb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088701,56ce7c,404
56ce7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602088701,,404
2f5b3b,127.0.0.1,GET,http://127.0.0.1:8000/patient,1602148821,,200
e59521,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602148828,8935fe,404
35a362,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602148828,6e5445,404
a32b88,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602148828,89a778,404
8935fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602148828,,404
6e5445,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602148828,,404
89a778,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602148828,,404
73534f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602148828,da3a64,404
c67fb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602148829,8d386f,404
da3a64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1602148828,,404
8d386f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602148829,,404
2880a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602148829,f78702,404
f78702,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602148829,,404
635cde,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1602149215,,200
c74667,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602149216,e98787,404
d22446,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602149216,4a4d17,404
4a4d17,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602149216,,404
e98787,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602149216,,404
b862f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602149216,da1e85,404
da1e85,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602149216,,404
3de7ef,127.0.0.1,GET,http://127.0.0.1:8000/oldpatient,1602149381,,200
1efba5,127.0.0.1,GET,http://127.0.0.1:8000/personne,1602149414,,200
0ef311,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602149414,846f27,404
8ca0d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602149414,3b6e62,404
27a22b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602149414,517af9,404
846f27,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/argon.js?v=1.2.0,1602149414,,404
517af9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602149415,,404
3b6e62,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602149414,,404
eca904,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602149415,faf0fa,404
faf0fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquerry-1.11.1.min.js,1602149415,,404
940abe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602149415,d7c490,404
d7c490,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js+,1602149415,,404
